id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.8858848,0.026324926,0.76786923,0.0012538158,0.0956345,0.0028829053
0000247867823ef7,0.037493363,0.004400426,0.015864117,0.0014141498,0.016419457,0.0024869654
00013b17ad220c46,0.038323496,0.0044390885,0.016319824,0.0014319657,0.01635572,0.0023484563
00017563c3f7919a,0.021918586,0.0037743072,0.010362737,0.0013086363,0.010676292,0.0020194768
00017695ad8997eb,0.050547484,0.004675457,0.018289195,0.0014546477,0.01839926,0.0024936511
0001ea8717f6de06,0.03573577,0.0042234682,0.016568447,0.0014033818,0.01670015,0.0023122528
00024115d4cbde0f,0.021533629,0.0035546015,0.011135495,0.0013188039,0.011161438,0.002017943
000247e83dcc1211,0.05810081,0.004717548,0.018568844,0.0014669542,0.01910979,0.0024601829
00025358d4737918,0.01969567,0.002305404,0.0053808824,0.0010461556,0.0056757517,0.0018590415
00026d1092fe71cc,0.016828112,0.003245099,0.009058317,0.0012150634,0.008980063,0.0019681915
0002eadc3b301559,0.14338455,0.007209521,0.058881212,0.0013450364,0.024628364,0.0035252231
0002f87b16116a7f,0.061749715,0.0034693747,0.02801493,0.0011562101,0.012873677,0.0017623344
0003806b11932181,0.024034815,0.0035827744,0.0142033445,0.0012099469,0.010678886,0.0018674823
0003e1cccfd5a40a,0.02649552,0.0028278362,0.0095787095,0.0011861703,0.008544311,0.0018456808
00059ace3e3e9a53,0.0070419433,0.0028237896,0.0056928955,0.0011034549,0.0057239914,0.0016966122
000634272d0d44eb,0.038492955,0.004305584,0.016669855,0.0014130814,0.01557342,0.0023397517
000663aff0fffc80,0.051745318,0.0047497237,0.019117814,0.0014729338,0.01940089,0.0024710759
000689dd34e20979,0.03709383,0.003979124,0.012562663,0.001317345,0.014513415,0.0021005936
000834769115370c,0.012530463,0.0028721837,0.006577292,0.001195652,0.0067467946,0.0018995132
000844b52dee5f3f,0.050101064,0.0047154957,0.018885173,0.0014711752,0.018781042,0.0024564606
00084da5d4ead7aa,0.04874606,0.0045121494,0.016716063,0.001443166,0.016476132,0.0023858103
00091c35fa9d0465,0.04537948,0.004282758,0.022653747,0.0017453374,0.022629606,0.0027767913
000968ce11f5ee34,0.031540405,0.0040475484,0.014241821,0.0013976238,0.017141404,0.00225634
0009734200a85047,0.017375056,0.0032285939,0.010448479,0.0011614476,0.009238752,0.0019049916
00097b6214686db5,0.08401621,0.0038055328,0.035550546,0.0013545047,0.037410576,0.0022189652
0009aef4bd9e1697,0.0027343386,0.0014620593,0.0025088768,0.0010166385,0.0023741226,0.0011394921
000a02d807ae0254,0.03657972,0.004114979,0.015593913,0.0013735193,0.015532377,0.0022738161
000a6c6d4e89b9bc,0.08293735,0.004453102,0.032190733,0.0014252336,0.033102784,0.0053008604
000bafe2080bba82,0.03256849,0.003676612,0.013390548,0.0012958217,0.013719561,0.0022551224
000bf0a9894b2807,0.015637135,0.003038072,0.0069938847,0.0011290271,0.0074938415,0.0022119211
000c50dceb1eed2b,0.036588833,0.0043698754,0.015767079,0.0014075851,0.015889397,0.002329906
000c9b92318552d1,0.06118536,0.0048692264,0.024310848,0.0014865664,0.023920175,0.0024937922
000ce41d86f2b886,0.02682011,0.0033637048,0.009373891,0.0012698689,0.009649397,0.0020257807
000cf60dbaed8c02,0.012522702,0.0026667046,0.006504666,0.0010865525,0.0065663946,0.0017133292
000d4f120d5a7303,0.05561932,0.0049549025,0.020535247,0.0015001546,0.02055781,0.0025376955
000d60becb7d1a67,0.033308737,0.0038542652,0.013786267,0.001316031,0.014820947,0.0022320917
000fc381d4895598,0.03507919,0.0041047763,0.016717693,0.0013088896,0.016684629,0.0021006519
000ff37cf57ab537,0.054798968,0.0049085757,0.020298205,0.0014886865,0.020429386,0.0025343073
001068b809feee6b,3.0850697E-5,0.0011019656,8.632153E-5,0.0013564747,1.9400878E-4,0.0010976532
0011c58fcfd6bf91,4.1921166E-4,9.128257E-4,6.505226E-4,6.240995E-4,7.463785E-4,7.923015E-4
0011cefc680993ba,0.046530366,0.004747543,0.018467242,0.0014748196,0.018486233,0.0024721806
0011ef6aa33d42e6,0.020245707,0.002822245,0.008434303,0.001173555,0.007393261,0.0021537386
0012706ac77a7b37,0.036222838,0.004311893,0.015521542,0.0014070431,0.015605607,0.0022955406
0012bb72f20ae971,0.0032093395,0.0020658541,0.003317773,9.799263E-4,0.0036631706,0.0013549115
0012bbcbd6958302,0.04177111,0.0011199141,0.0060723787,7.1948615E-4,0.0014154689,9.487865E-4
00137446b1aec28c,0.017731968,0.003898315,0.010052632,0.0014213972,0.010170039,0.0022150145
0013a435effa29bd,0.027041068,0.003503077,0.01093226,0.0012752861,0.011230819,0.0021580728
0013be435187e84f,0.028018644,0.0039343983,0.012946251,0.0013414506,0.013047129,0.0021743663
0013fed3aeae76b7,0.21120794,0.01585961,0.07480595,0.0014197095,0.040912572,0.0027226014
001411adf8f1dd82,0.043176718,0.0039042733,0.012408435,0.0013346968,0.014680024,0.0021797547
001421530a1aa622,0.057728067,0.0043594535,0.016124312,0.0014168589,0.023618948,0.0023142898
001426f56de6a49b,0.026681863,0.0033930612,0.01264165,0.001240006,0.011195397,0.001981393
00148cabab3f0abd,0.01751864,0.0034366476,0.009799446,0.001298354,0.009991045,0.0019669319
0015d9af6dbc03c0,0.03808289,0.0043503065,0.016295815,0.0014066012,0.015865196,0.0023221627
00166b5f5bf2d758,0.022402087,0.002176638,0.0040975404,0.0011044525,0.004451263,0.0016124751
0016909ad784fe8d,0.02360872,0.0035211167,0.014416571,0.0012855099,0.011023318,0.002187813
0016b94c8b20ffa6,0.06469553,0.0048062215,0.02606998,0.0020515693,0.024309197,0.0032638297
0016ec04bb0f869a,0.041627184,0.004541155,0.016860824,0.0014371314,0.016761497,0.0023801744
00177176f33f587e,0.019088905,0.003942819,0.009676132,0.0012481015,0.01087726,0.001962762
0017d4d47894af05,0.14903931,0.020265723,0.051506236,0.0014473018,0.046271387,0.015594999
001804717513d860,0.05561932,0.0049549025,0.020535247,0.0015001546,0.02055781,0.0025376955
0018af86a1bdfef3,0.0022750266,0.0010030958,0.0017672846,7.8364374E-4,0.0013582736,0.0010889947
0019400581a6fe32,0.004101187,0.0018696415,0.0034260044,9.636584E-4,0.0036665204,0.0014042392
00199e012d99a8b9,0.047315378,0.004646843,0.017888783,0.0014509793,0.018377122,0.0024274953
001a9a0fce445525,0.024452854,0.0034637114,0.0106716165,0.0012364446,0.010604349,0.001964366
001acc29b248cb6d,0.043088898,0.004686585,0.017604439,0.0014678289,0.017560164,0.0024494499
001ade31463efdfe,0.045156036,0.0045742816,0.018060867,0.001445701,0.018052084,0.002424671
001af79497a01e91,0.24418564,0.0040719453,0.09026745,0.0013725269,0.10479591,0.0022865075
001bb624469de607,0.0038992164,0.0015080048,0.0041680895,8.545525E-4,0.0026923453,0.0011984982
001c368c738a814f,0.05189087,0.004646394,0.018435692,0.0014694299,0.020213347,0.0024535672
001c86f5bceccb32,0.18738408,0.009080132,0.101100676,0.001647385,0.068361856,0.0029087754
001cba5e79b6b91e,0.052736726,0.003654295,0.0127592925,0.0013582632,0.014266802,0.0021099602
001ceacfd4ffa469,0.009157807,0.0027875286,0.0068111937,0.0011305661,0.007949476,0.0017999933
001ceebc43e65027,0.0147241885,0.0033958014,0.008746719,0.0012429514,0.008498364,0.001936987
001d2f65ea6f4163,0.057696365,0.0040452788,0.020069353,0.0013311935,0.0145492675,0.0021416284
001d39c71fce6f78,0.03378626,0.003955031,0.0111785,0.0012965106,0.011645524,0.0021398943
001d739c97bc2ae4,0.040022586,0.0042046793,0.016590485,0.0013934958,0.01652268,0.0027704453
001deac5571d5186,0.031865325,0.0041046673,0.014400133,0.0013826473,0.014963661,0.002406206
001e131e1a08845a,0.07229571,0.004625798,0.02318187,0.0014571995,0.021118576,0.0027733466
001eba8bbe728e54,0.055035315,0.0049141007,0.020262029,0.0014908748,0.02020703,0.0025155162
001ed6d4be00614b,0.011536044,0.0024907824,0.0066088857,0.0010938086,0.0070101023,0.001631249
001eff4007dbb65b,0.04890483,0.004617398,0.018658532,0.0014469726,0.01783288,0.0024648483
001f1f993acff9a3,0.026933616,0.0040172744,0.012759219,0.0013636639,0.012842784,0.0022332964
0020376025dd8092,0.005195814,0.0018476485,0.0043611885,9.913167E-4,0.0036000619,0.0013628142
002046a2e5669735,0.013357447,0.0020903992,0.003832458,0.0010077759,0.0061020344,0.0015183548
002093eb829e4e1b,0.033679403,0.003694051,0.013195239,0.001302689,0.013957984,0.0023659237
00209bd924d80a3e,0.001016304,1.1868058E-4,1.617634E-4,2.7090783E-4,0.002570382,3.719788E-4
0020baa22b95d1b0,5.1023293E-4,7.620459E-4,6.7852996E-4,8.227877E-4,9.31039E-4,0.0010965832
0020e1f3fafd4b17,0.011361454,0.0018218971,0.004457788,9.4780436E-4,0.0039484133,0.0011782006
0020f1b79913e7c0,0.030473482,0.0037607276,0.013277459,0.001332079,0.012500241,0.0021774052
0021e57e6b9cb3d9,0.045037985,0.0045530624,0.017630989,0.0014569829,0.017618565,0.002426397
0021f7c457937f18,0.014716407,0.0031437397,0.007896593,0.001189622,0.008343291,0.0018452394
002261b0415c4f9d,0.51365227,0.0043664966,0.014873579,0.0014122869,0.014680817,0.0023157883
0023317d123b6fcb,0.014597998,0.0023323528,0.0049536433,0.001059438,0.0064578694,0.0018763307
00234e493cedb3e1,0.021938449,0.0036203293,0.010852822,0.0013256851,0.011057743,0.0021167714
0023f3f84f353bce,0.028866747,0.0030300573,0.007582945,0.0012471791,0.008393666,0.0019571418
002586bdf3280356,0.0043163714,9.6769375E-4,8.62247E-4,7.4470224E-4,9.7060023E-4,0.0012003655
0025a91b6955f1a5,0.02737763,0.0038266135,0.012501746,0.0013321121,0.012517976,0.0022716608
0025c49d87d9a18f,0.032584976,0.0036099576,0.011292245,0.0012962427,0.011568725,0.0021036356
